,id,created,name,type,client,hostname,events
7934,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:47:24.389000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7935,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:47:24.389000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7936,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:47:14.289000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7937,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:47:14.289000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7938,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:47:04.188000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7939,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:47:04.188000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7940,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:54.088000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7941,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:54.088000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7942,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:43.986000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7943,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:43.986000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7944,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:33.884000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7945,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:33.884000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7946,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:23.808000+00:00', 'duration': 10.076, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7947,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:23.801000+00:00', 'duration': 10.083, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7948,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:13.762000+00:00', 'duration': 10.046, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7949,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:13.757000+00:00', 'duration': 10.044, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7950,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:03.666000+00:00', 'duration': 10.096, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7951,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:46:03.662000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7952,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:53.568000+00:00', 'duration': 10.098, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7953,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:53.566000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7954,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:43.468000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7955,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:43.468000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7956,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:33.366000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7957,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:33.366000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7958,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:23.265000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7959,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:23.265000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7960,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:13.166000+00:00', 'duration': 10.099, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7961,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:13.165000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7962,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:03.070000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7963,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:45:03.070000+00:00', 'duration': 10.096, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7964,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:52.968000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7965,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:52.968000+00:00', 'duration': 10.102, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7966,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:42.867000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7967,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:42.866000+00:00', 'duration': 10.102, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7968,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:32.758000+00:00', 'duration': 10.108, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7969,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:32.758000+00:00', 'duration': 10.109, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7970,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:22.648000+00:00', 'duration': 10.11, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7971,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:22.648000+00:00', 'duration': 10.11, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7972,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:12.540000+00:00', 'duration': 10.108, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7973,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:12.540000+00:00', 'duration': 10.108, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7974,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:02.455000+00:00', 'duration': 10.085, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7975,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:44:02.455000+00:00', 'duration': 10.085, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7976,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:52.348000+00:00', 'duration': 10.107, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7977,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:52.348000+00:00', 'duration': 10.107, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7978,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:42.241000+00:00', 'duration': 10.107, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7979,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:42.241000+00:00', 'duration': 10.107, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7980,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:32.197000+00:00', 'duration': 10.044, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7981,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:32.197000+00:00', 'duration': 10.044, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7982,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:22.126000+00:00', 'duration': 10.071, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7983,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:12.017000+00:00', 'duration': 20.18, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7984,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:01.942000+00:00', 'duration': 20.184, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7985,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:43:01.942000+00:00', 'duration': 10.075, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7986,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:51.833000+00:00', 'duration': 10.109, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7987,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:51.833000+00:00', 'duration': 10.109, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7988,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:41.769000+00:00', 'duration': 10.064, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7989,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:41.769000+00:00', 'duration': 10.064, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7990,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:31.672000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7991,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:31.672000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7992,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:21.595000+00:00', 'duration': 10.077, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7993,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:21.594000+00:00', 'duration': 10.078, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7994,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:11.518000+00:00', 'duration': 10.077, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7995,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:11.517000+00:00', 'duration': 10.077, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7996,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:01.437000+00:00', 'duration': 10.081, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7997,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:42:01.437000+00:00', 'duration': 10.08, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
7998,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:51.362000+00:00', 'duration': 10.075, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
7999,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:51.362000+00:00', 'duration': 10.075, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8000,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:41.261000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8001,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:41.261000+00:00', 'duration': 10.101, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8002,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:31.216000+00:00', 'duration': 10.045, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8003,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:31.216000+00:00', 'duration': 10.045, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8004,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:21.125000+00:00', 'duration': 10.091, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8005,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:21.125000+00:00', 'duration': 10.091, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8006,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:11.041000+00:00', 'duration': 10.084, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8007,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:11.040000+00:00', 'duration': 10.085, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8008,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:41:00.965000+00:00', 'duration': 10.076, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8009,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:50.865000+00:00', 'duration': 20.175, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8010,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:50.865000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8011,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:40.771000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8012,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:40.768000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8013,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:30.671000+00:00', 'duration': 10.1, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8014,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:30.671000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8015,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:20.568000+00:00', 'duration': 10.103, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8016,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:10.464000+00:00', 'duration': 20.207, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8017,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:10.464000+00:00', 'duration': 10.104, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8018,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:00.379000+00:00', 'duration': 10.085, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
8019,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:40:00.376000+00:00', 'duration': 10.088, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
8020,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T08:39:50.282000+00:00', 'duration': 10.097, 'data': {'app': 'Firefox-esr', 'title': 'spreadsheet with kcals - morgan@allfed.info - allfed.info Mail — Mozilla Firefox'}}"
